,energy,automotive industry,auto insurance,second hand car,mobile phone,mercedes benz,electrical appliance,wifi,clothing,shoes,underwear,electricity,gasoline,tobacco,video game,t-shirt,natural gas,furniture,interior design,ebook,novel,footwear
86,23.667125149811376,0.0,1.717257787031242,62.85983150080113,201.09388603039415,57.8313166009114,0.0,43.430003181799954,125.42807919444317,86.85163300989254,0.0,16.66582983174907,12.474177321862864,0.7766723863684513,340.1020736442929,20.114965197358877,0.0,57.4914610534795,49.94022260178206,5.445787071437069,0.0,0.821092826267651
87,40.162394193619306,0.0,1.717257787031242,62.85983150080113,176.3438692881918,60.34572167051624,0.5126911583962523,29.098102131805966,126.93926087148468,81.35469421179808,3.8021224251884513,15.685486900469712,12.83574767901831,0.0,335.6851635969644,17.04658067572786,5.16257545870311,45.5140733340046,52.81035033751666,9.076311785728448,1.47152730340237,0.6050157667235324
88,27.97023881341345,1.7690586894232143,1.9625803280357055,52.49832081385589,176.3438692881918,67.05080185612915,0.0,32.13820235453196,136.00635093373353,83.55346973103586,5.703183637782677,18.29973471721467,9.400829286041581,0.0,304.76679326566506,26.933597467650024,3.7453978818042173,44.3163345620571,56.82852916754512,3.770160280225664,1.051090931001693,0.0
89,40.879579804219645,0.0,1.0794191804196378,50.42601867646683,157.78135673154003,62.86012674012109,0.0,26.058001909079966,131.4728059026091,63.76449005789579,0.0,16.33904885465595,11.389466250396527,0.0,265.0146028397088,23.183349718989895,6.377299096045016,44.3163345620571,44.77399267745977,5.026880373634219,1.47152730340237,0.7922825516617686
90,50.20299274202414,1.243122322297394,1.2266127050223157,64.24136625906048,176.3438692881918,64.53639678652432,0.26230710429575704,34.74400254543996,123.9168975174017,109.9387759618893,2.896855181095963,22.221106442332093,10.12397000035247,0.0,273.8484229343657,17.728443902756975,3.644170912025725,53.29937535166328,41.90386494172519,7.819591692319895,1.681745489602709,1.109195572326476
91,44.465507857221375,2.4384322475833495,0.0,63.55059887993081,160.8751088243153,79.62282720415338,0.0,33.441102449985955,143.562259318941,84.65285749065477,4.978969842508685,15.358705923376592,11.389466250396527,1.4715897846981185,326.85134350230743,17.387512289242416,3.2392630329117553,47.310681491925834,40.181788300284424,9.495218483531302,0.0,0.0
92,48.051435910223105,0.0,1.0303546722187453,64.93213363819017,170.15636510264122,71.24147697213724,0.0,25.189401845443967,113.33862577811131,95.64673508684369,0.0,25.488916213263284,7.050621964531186,0.0,265.0146028397088,19.092170356815206,4.5552136400321555,47.90955087789958,48.21814596034131,8.936676219794165,2.3824727769371705,0.0
93,55.9404776268269,0.9562479402287644,1.2756772132232084,69.07673791296827,185.62512556651768,46.0974262760888,0.0,24.755101813625966,111.82744410106982,86.85163300989254,3.8021224251884513,23.20144937361145,16.08988089341732,0.7357948923490593,278.26533298169414,17.387512289242416,5.56748333781708,43.11859579010962,47.07009486604746,13.963556593428388,2.1021818620033863,0.6050157667235324
94,50.920178352624475,2.677494232640541,0.0,60.78752936341208,222.75015067982122,55.31691153130656,0.35769150585785053,32.57250238634996,126.93926087148468,79.15591869256029,3.621068976369954,23.20144937361145,11.389466250396527,0.0,287.0991530763512,11.591674859494947,3.1380360631332627,38.92651008829342,44.77399267745977,11.031209708808422,1.2613091172020314,0.0
95,55.22329201622655,4.781239701143822,0.0,55.26139033037462,191.81262975206826,69.56520692573402,0.0,18.674901368173977,151.1181677041484,81.35469421179808,1.7200077637757276,15.685486900469712,10.12397000035247,3.7198519557646885,318.0175234076505,18.75123874330065,2.226993335126832,43.71746517608336,49.366197054635165,9.076311785728448,1.8919636758030467,0.0
96,60.243591290428974,0.0,0.0,50.42601867646683,194.90638184484354,56.15504655450817,0.3219223552720654,18.674901368173977,126.93926087148468,75.8577554137036,3.349488803142207,17.646172763028428,6.1466960716425705,0.8584273744072359,269.43151288703723,15.341922608155073,3.4417169724687398,41.92085701816213,42.477890488872106,11.589751972545557,1.2613091172020314,0.0
97,59.52640567982861,1.3387471163202704,1.177548196821423,49.04448391820747,185.62512556651768,59.50758664731463,0.2861532046862804,25.623701877261965,107.29389906994537,84.65285749065477,4.616862944871691,26.14247816744952,11.931821786129698,1.1036923385235888,278.26533298169414,14.660059381125961,6.174845156488033,32.33894684258222,49.366197054635165,9.774489615399867,2.242327319470278,0.0
98,56.65766323742724,0.0,0.0,47.662949159948106,194.90638184484354,50.28810139209687,0.0,26.058001909079966,137.51753261077505,74.75836765408472,2.2631681102312213,21.894325465238975,13.378103214751478,1.6759772547950795,304.76679326566506,17.387512289242416,8.098157582279388,41.32198763218839,45.92204377175363,12.846472065954114,1.7518182183361553,0.0
99,60.243591290428974,0.0,0.0,42.82757750604033,272.25018416422586,56.993181577709784,0.0,31.26960229089596,126.93926087148468,68.16204109637135,1.810534488184977,16.992610808842187,5.423555357331681,2.2073846770471777,291.51606312367966,19.77403358384432,3.542943942247232,42.51972640413588,40.75581384743134,10.19339631320272,0.0,0.0
100,55.22329201622655,1.2909347193088323,0.0,50.42601867646683,253.68767160757415,51.9643714385001,0.2980762548815421,19.10920139999197,116.36098913219429,74.75836765408472,4.164229322825446,22.221106442332093,14.101243929062372,0.0,322.434433454979,16.023785835184192,4.049078791139694,44.915203948030864,35.01555837596214,9.495218483531302,3.7138546228726477,0.6338260413294148
101,55.22329201622655,0.0,1.5700642624285643,51.11678605559651,250.5939195147989,63.69826176332272,0.0,26.492301940897967,119.38335248627725,78.0565309329414,3.621068976369954,17.31939178593531,12.474177321862864,0.7766723863684513,366.6035339282638,22.501486491960776,3.1380360631332627,30.542338684660987,35.01555837596214,9.914125181334155,1.681745489602709,0.0
102,31.55616686641517,0.0,0.0,47.662949159948106,204.1876381231695,49.44996636889526,0.0,25.189401845443967,125.42807919444317,69.26142885599025,4.70738966928094,16.992610808842187,9.039258928886134,4.087749401939218,406.35572435422006,15.341922608155073,5.16257545870311,23.355906052976046,24.109072980170655,11.031209708808422,2.7328364206044014,0.0
103,32.273352477015514,1.195309925285956,0.0,49.04448391820747,309.3752092775295,54.47877650810495,0.0,30.83530225907796,117.87217080923575,74.75836765408472,6.970557779512162,10.78377224407293,10.12397000035247,1.1854473265623733,441.6910047328479,8.52329033786393,7.085887884494464,36.53103254439842,32.71945618737446,11.869023104414126,1.962036404536493,0.0
104,35.859280530017244,0.8128107491944501,0.0,64.24136625906048,219.6563985870459,60.34572167051624,0.834613513668318,22.583601654535965,128.45044254852613,69.26142885599025,2.896855181095963,12.744458106631642,11.570251428974254,3.2293220275319823,340.1020736442929,17.04658067572786,6.377299096045016,38.32764070231967,39.6077627531375,8.517769521991314,1.121163659735139,0.6194209040264737
105,56.020303218096636,2.4008710189669435,0.0,72.47648948509304,195.0717775511934,53.491443448029884,0.0,28.640297410973414,139.44079093880754,70.41576735053307,2.9935310730398412,25.426739426148522,15.364781510602162,1.430002313972278,273.82980515565254,19.88650896632871,4.814887730492191,42.968605518279794,38.77623439517225,10.807678934123507,1.455746507454154,0.0
106,54.34805536084002,2.634289034699841,0.0,63.601817303244886,181.30200501816805,47.319353819411035,0.0,19.690204470044225,141.02534538129396,67.21505065278158,2.6454460645468365,19.936875231866452,15.91352370740938,0.0,309.5467362629115,13.792256218582809,5.330768558759211,53.71075689784973,44.478621806227,8.10575920059263,0.0,0.0
107,52.6758075035834,2.5009073114239,0.0,73.95560151540107,183.5969671070056,51.43408023849026,0.0,29.356304846247756,158.45544424864494,80.01791744378761,6.961700169860096,20.803695894121518,12.62107052656606,0.5107151121329564,273.82980515565254,16.35825737552845,3.8691062120026527,48.87678877704326,41.05718935959415,10.09664742529959,2.9842803402810154,0.0
108,51.8396835749551,0.0,1.8320216673436582,51.029365045626726,174.41711875165535,68.57877365132035,0.0,19.690204470044225,155.286335363672,64.01433395503008,2.2277440543552314,20.225815452618143,8.2311329521083,1.430002313972278,303.59391441170163,15.39600694167383,4.986848006581198,41.8943903803228,45.619099288437944,6.399283579415235,2.693131038790185,0.0
109,44.31456821730032,0.0,0.0,71.73693346993903,185.89192919584318,61.03510854967511,0.0,19.690204470044225,136.2716820538346,75.21684239716033,4.525105110409063,21.092636114873205,10.974843936144401,0.0,339.3108455189607,13.471506073964607,4.556947316358681,41.3572828113443,39.34647313627773,9.670028520005243,1.1645972059633232,0.9400761610928375
110,50.16743571769848,0.0,0.9744796102891796,59.90403722747486,169.8271945739802,51.43408023849026,0.0,20.406211905318564,118.8415831864837,60.81361725727856,1.879659045862226,22.53733721863164,12.62107052656606,0.0,267.8769833044427,16.999757664764864,4.04106648809166,36.52331469053782,47.32981551175436,6.257077277650452,3.421004292517261,0.7081093161478517
111,61.03704678986647,0.8669812012936188,0.5067293973503734,62.8622612880909,158.35238412979228,57.606169867109095,0.0,16.826174728946885,120.42613762897017,81.61827579266334,4.594722112107664,27.44932097141034,12.072328329758843,0.0,285.7354488580722,14.433756507819224,5.072828144625702,40.8201752423658,50.751247958387204,9.527822218240459,3.348216967144554,0.5616039403931239
112,59.364798932609865,1.533889817673325,0.0,60.64359324262887,158.35238412979228,52.119867975003466,0.0,18.61619331713273,123.59524651394305,78.41755909491185,3.5504670866286494,20.225815452618143,9.328617345722739,0.0,273.82980515565254,16.35825737552845,8.598013804450341,39.20885253543031,55.31315788723101,5.546045768826536,2.8387056895355998,0.5127688151415479
113,59.364798932609865,0.9336720629315893,0.0,55.46670113655079,156.05742204095478,58.29195760362229,0.0,20.406211905318564,142.60989982378047,83.21863414153907,4.594722112107664,21.092636114873205,11.523586132951621,0.0,273.82980515565254,9.622504338546149,3.9550863500471567,45.117035794193775,49.610770476176256,11.803123046476985,1.1645972059633232,0.0
114,50.16743571769848,0.0,0.0,46.59202895470266,158.35238412979228,59.6635330766487,0.0,30.43031599915926,123.59524651394305,86.41935083929062,3.0631480747384425,23.693098101638395,9.328617345722739,0.5924295300742296,303.59391441170163,14.754506652437426,4.814887730492191,42.968605518279794,45.619099288437944,11.660916744712207,7.278732537270771,0.0
115,45.15069214592863,0.9670174937505748,0.0,52.50847707593475,185.89192919584318,68.57877365132035,0.0,22.91223792877874,142.60989982378047,97.62185928142085,5.569360135888076,19.647935011114765,10.974843936144401,0.0,404.7918858822688,20.20725911094691,2.4074438652460954,44.04282065623678,42.197666841805095,10.238853727064376,3.2026423163991384,0.5005600338286539
116,41.8061964314154,0.0,0.0,57.68536918201283,185.89192919584318,61.72089628618831,0.0,20.048208187681393,144.19445426626686,83.21863414153907,2.9239140713412404,18.49217412810802,10.974843936144401,0.0,333.35802366775084,19.5657588217105,5.416748696803715,45.117035794193775,41.05718935959415,7.821346597063063,0.9462352298452001,0.0
117,62.7092946471231,2.2341438648720175,0.0,48.8106970001647,220.31636052840676,52.119867975003466,0.0,22.554234211141566,136.2716820538346,81.61827579266334,2.0885100509580288,28.027201412913712,12.62107052656606,0.0,273.82980515565254,27.584512437165618,7.05037131964928,33.300669276666845,50.18100921728173,7.963552898827848,2.256407086553939,0.0
118,52.6758075035834,0.0,0.0,55.46670113655079,179.00704292933045,53.491443448029884,0.0,23.270241646415904,136.2716820538346,75.21684239716033,2.9239140713412404,28.894022075168778,14.816039313794942,0.551572321103593,255.97133960202297,15.716757086292038,4.814887730492191,43.505713087258286,41.05718935959415,10.238853727064376,3.2754296417718467,0.5249775964544419
119,57.69255107535325,1.9673804183201342,0.0,53.98758910624277,174.41711875165535,52.80565571151666,0.0,22.1962304935044,126.76435539891595,97.62185928142085,1.740425042465024,27.44932097141034,10.974843936144401,0.0,279.7826270068623,20.528009255565117,6.448510353337754,41.8943903803228,46.75957677064889,5.119426863532188,0.0,1.0621639742217779
120,61.03704678986647,0.0,0.8965212414660452,53.98758910624277,172.12215666281776,59.6635330766487,0.0,21.122219340592896,144.19445426626686,83.21863414153907,2.4365950594510344,19.35899479036308,13.169812723373282,1.3482878960310052,309.5467362629115,16.35825737552845,4.127046626136163,34.91199198360233,45.04886054733247,11.092091537653072,1.8196831343176927,0.0
121,53.51193143221171,0.0,0.0,44.37336090924064,174.41711875165535,61.72089628618831,0.55239209296033,26.134271387513248,107.74970208907855,92.82078423479363,2.9239140713412404,19.936875231866452,10.974843936144401,0.0,297.64109256049187,24.37701099098358,3.697145935913647,38.671744966451804,36.49527943075036,4.550601656473055,4.949538125344122,0.0
122,76.08727750517603,0.0,1.0524379791123137,47.33158496985668,183.5969671070056,61.03510854967511,0.0,26.85027882278758,134.68712761134822,92.82078423479363,0.0,17.91429368660464,20.85220347867436,0.8784299928686851,255.97133960202297,25.018511280219986,5.072828144625702,32.763561707688346,44.478621806227,7.963552898827848,1.455746507454154,0.5860215030189118
123,68.56216214752125,0.0,0.0,56.2062571517048,160.6473462186299,52.80565571151666,0.0,19.690204470044225,142.60989982378047,73.61648404828459,2.784680067944038,21.092636114873205,26.339625446746563,0.0,279.7826270068623,24.056260846365372,6.018609663115238,41.8943903803228,52.46196418170363,8.816790709416546,2.5475563880447694,0.7325268787736396
124,71.0705339334062,0.0,0.9744796102891796,50.289809030472725,181.30200501816805,45.26199060987143,0.31072055229018575,23.270241646415904,126.76435539891595,94.42114258366936,1.6011910390678221,25.426739426148522,31.27830521801155,0.694572552500821,297.64109256049187,16.999757664764864,3.6111657978691434,38.134637397473305,41.05718935959415,8.10575920059263,3.1298549910264306,0.0
125,83.6123928628308,2.7676707579757824,0.7016253194082093,42.89424887893261,160.6473462186299,50.74829250197706,0.0,21.122219340592896,112.5033654165379,76.81720074603606,2.4365950594510344,24.559918763893457,54.874219680722,1.1848590601484592,261.92416145323284,21.49025968941973,6.276550077248749,41.3572828113443,45.04886054733247,6.825902484709583,1.6013211581995692,0.0
126,78.59564929106095,2.3341801573289733,3.8979184411567185,49.55025301531872,149.17253577444208,42.51883966381861,0.0,21.48022305823007,118.8415831864837,75.21684239716033,3.4808500849300477,22.826277439383336,27.437109840361,0.5311437166182748,273.82980515565254,19.5657588217105,5.072828144625702,37.06042225951632,31.363130760801088,5.119426863532188,0.0,0.0
127,65.21766643300802,2.801016188794768,0.0,51.768921060780734,169.8271945739802,46.633566082897836,0.0,10.740111529115035,106.16514764659212,78.41755909491185,2.7150630662454374,15.891712141342827,43.899375744577604,0.0,339.3108455189607,23.09401041251076,1.3756822087120544,35.98620712155932,34.214324466328456,6.257077277650452,1.455746507454154,1.2208781312894
128,56.85642714672494,1.1670900786644867,0.0,49.55025301531872,165.23727039630506,56.2345943940827,0.0,17.542182164221224,120.42613762897017,76.81720074603606,2.4365950594510344,22.826277439383336,18.657234691445478,0.4698579031623201,303.59391441170163,24.37701099098358,4.986848006581198,27.929593586881868,41.62742810069962,7.821346597063063,3.8577282447535066,0.0
129,46.82294000318525,1.6005806793112958,0.0,42.89424887893261,174.41711875165535,45.26199060987143,0.49485124994362895,22.554234211141566,142.60989982378047,78.41755909491185,2.366978057752433,22.248396997879958,15.91352370740938,1.430002313972278,321.4523799653312,28.22601272640203,4.814887730492191,30.61513143177435,37.065518171855835,7.394727691768715,4.367239522362461,1.0011200676573078
